,CustomerID,Prediction,Fraud_Yes_No
5509,Cust32207,1,NO
5510,Cust32214,1,NO
5511,Cust32216,1,NO
5512,Cust32224,1,NO
5513,Cust32227,1,NO
5514,Cust32228,1,NO
5515,Cust32229,1,NO
5516,Cust32233,1,NO
5517,Cust32235,0,YES
5518,Cust32238,1,NO
5519,Cust32239,0,YES
5520,Cust3224,1,NO
5521,Cust32242,1,NO
5522,Cust3225,1,NO
5523,Cust32256,1,NO
5524,Cust32261,1,NO
5525,Cust32262,1,NO
5526,Cust32264,1,NO
5527,Cust32265,1,NO
5528,Cust32269,1,NO
5529,Cust32273,1,NO
5530,Cust32274,1,NO
5531,Cust32280,1,NO
5532,Cust32283,0,YES
5533,Cust32289,1,NO
5534,Cust3229,1,NO
5535,Cust32294,1,NO
5536,Cust32295,1,NO
5537,Cust32301,0,YES
5538,Cust32302,1,NO
5539,Cust32303,1,NO
5540,Cust32319,1,NO
5541,Cust32325,1,NO
5542,Cust32326,1,NO
5543,Cust32341,1,NO
5544,Cust32344,1,NO
5545,Cust32349,1,NO
5546,Cust32350,1,NO
5547,Cust32351,1,NO
5548,Cust32359,1,NO
5549,Cust32372,1,NO
5550,Cust32373,1,NO
5551,Cust32374,1,NO
5552,Cust32381,1,NO
5553,Cust32384,1,NO
5554,Cust32385,1,NO
5555,Cust32386,1,NO
5556,Cust32389,1,NO
5557,Cust3239,1,NO
5558,Cust32390,1,NO
5559,Cust32391,1,NO
5560,Cust32394,1,NO
5561,Cust3240,1,NO
5562,Cust32401,1,NO
5563,Cust32405,1,NO
5564,Cust32406,1,NO
5565,Cust32408,1,NO
5566,Cust32411,1,NO
5567,Cust32413,1,NO
5568,Cust32415,1,NO
5569,Cust32417,1,NO
5570,Cust32418,1,NO
5571,Cust32421,1,NO
5572,Cust32426,1,NO
5573,Cust32440,1,NO
5574,Cust32448,1,NO
5575,Cust32449,1,NO
5576,Cust32450,1,NO
5577,Cust32453,1,NO
5578,Cust32455,0,YES
5579,Cust32459,1,NO
5580,Cust32464,1,NO
5581,Cust3247,1,NO
5582,Cust32471,0,YES
5583,Cust32473,1,NO
5584,Cust32474,1,NO
5585,Cust32475,1,NO
5586,Cust32479,0,YES
5587,Cust32488,1,NO
5588,Cust32490,1,NO
5589,Cust32492,1,NO
5590,Cust32493,1,NO
5591,Cust32496,1,NO
5592,Cust32497,0,YES
5593,Cust3250,1,NO
5594,Cust32502,1,NO
5595,Cust32506,1,NO
5596,Cust32507,1,NO
5597,Cust32509,1,NO
5598,Cust32518,1,NO
5599,Cust32521,1,NO
5600,Cust32523,1,NO
5601,Cust32529,1,NO
5602,Cust32533,1,NO
5603,Cust32536,0,YES
5604,Cust32551,1,NO
5605,Cust32552,1,NO
5606,Cust32556,1,NO
5607,Cust32558,1,NO
5608,Cust32560,1,NO
5609,Cust32564,1,NO
5610,Cust32570,1,NO
5611,Cust32572,1,NO
5612,Cust32574,1,NO
5613,Cust32578,1,NO
5614,Cust32586,1,NO
5615,Cust32590,1,NO
5616,Cust32591,1,NO
5617,Cust32592,1,NO
5618,Cust32593,1,NO
5619,Cust32595,1,NO
5620,Cust32600,1,NO
5621,Cust32606,1,NO
5622,Cust32607,1,NO
5623,Cust32620,1,NO
5624,Cust32622,1,NO
5625,Cust32626,1,NO
5626,Cust32630,1,NO
5627,Cust32645,1,NO
5628,Cust32650,1,NO
5629,Cust32651,0,YES
5630,Cust32654,1,NO
5631,Cust32660,1,NO
5632,Cust32664,1,NO
5633,Cust32666,1,NO
5634,Cust3267,1,NO
5635,Cust32670,1,NO
5636,Cust32671,1,NO
5637,Cust32679,1,NO
5638,Cust32686,1,NO
5639,Cust32691,1,NO
5640,Cust32693,1,NO
5641,Cust32695,1,NO
5642,Cust32706,1,NO
5643,Cust32710,1,NO
5644,Cust32712,1,NO
5645,Cust32716,1,NO
5646,Cust32725,1,NO
5647,Cust32727,1,NO
5648,Cust32730,1,NO
5649,Cust32735,0,YES
5650,Cust32736,1,NO
5651,Cust32742,1,NO
5652,Cust32745,1,NO
5653,Cust32749,1,NO
5654,Cust32753,1,NO
5655,Cust32754,1,NO
5656,Cust32755,1,NO
5657,Cust32761,1,NO
5658,Cust32763,1,NO
5659,Cust32765,1,NO
5660,Cust32767,0,YES
5661,Cust32768,1,NO
5662,Cust32771,1,NO
5663,Cust32772,1,NO
5664,Cust32781,1,NO
5665,Cust32786,1,NO
5666,Cust32787,1,NO
5667,Cust32789,1,NO
5668,Cust32794,1,NO
5669,Cust32813,1,NO
5670,Cust32825,1,NO
5671,Cust32826,1,NO
5672,Cust32832,1,NO
5673,Cust32844,1,NO
5674,Cust32845,1,NO
5675,Cust32846,1,NO
5676,Cust32851,1,NO
5677,Cust32853,1,NO
5678,Cust32856,1,NO
5679,Cust32867,1,NO
5680,Cust32871,1,NO
5681,Cust32873,1,NO
5682,Cust32881,1,NO
5683,Cust32884,1,NO
5684,Cust32886,1,NO
5685,Cust32888,1,NO
5686,Cust32889,1,NO
5687,Cust3289,1,NO
5688,Cust32890,0,YES
5689,Cust32898,1,NO
5690,Cust32903,1,NO
5691,Cust32905,0,YES
5692,Cust32907,0,YES
5693,Cust32912,1,NO
5694,Cust32913,1,NO
5695,Cust32914,1,NO
5696,Cust32915,1,NO
5697,Cust32922,1,NO
5698,Cust32925,1,NO
5699,Cust32926,1,NO
5700,Cust32937,1,NO
5701,Cust32938,1,NO
5702,Cust32939,1,NO
5703,Cust3295,1,NO
5704,Cust32950,1,NO
5705,Cust32953,1,NO
5706,Cust32955,1,NO
5707,Cust32957,1,NO
5708,Cust32958,1,NO
5709,Cust32959,1,NO
5710,Cust3296,1,NO
5711,Cust32960,1,NO
5712,Cust32961,1,NO
5713,Cust32962,0,YES
5714,Cust32964,1,NO
5715,Cust32972,1,NO
5716,Cust32981,1,NO
5717,Cust32983,1,NO
5718,Cust32990,1,NO
5719,Cust32991,1,NO
5720,Cust32995,1,NO
5721,Cust32999,1,NO
5722,Cust33000,1,NO
5723,Cust33001,1,NO
5724,Cust33008,1,NO
5725,Cust33009,1,NO
5726,Cust33010,1,NO
5727,Cust33011,1,NO
5728,Cust33013,1,NO
5729,Cust33014,1,NO
5730,Cust33017,1,NO
5731,Cust33019,1,NO
5732,Cust33025,1,NO
5733,Cust33026,1,NO
5734,Cust33028,1,NO
5735,Cust33029,1,NO
5736,Cust33033,1,NO
5737,Cust33040,1,NO
5738,Cust33042,1,NO
5739,Cust33044,1,NO
5740,Cust33048,1,NO
5741,Cust33050,1,NO
5742,Cust33054,1,NO
5743,Cust33059,1,NO
5744,Cust33065,1,NO
5745,Cust33068,1,NO
5746,Cust33077,1,NO
5747,Cust33078,1,NO
5748,Cust33093,1,NO
5749,Cust33097,0,YES
5750,Cust33104,1,NO
5751,Cust33113,1,NO
5752,Cust33120,1,NO
5753,Cust33125,0,YES
5754,Cust33126,1,NO
5755,Cust33128,1,NO
5756,Cust33130,1,NO
5757,Cust33133,1,NO
5758,Cust33134,1,NO
5759,Cust33135,1,NO
5760,Cust33143,0,YES
5761,Cust33148,0,YES
5762,Cust33150,1,NO
5763,Cust33152,1,NO
5764,Cust33153,1,NO
5765,Cust33154,1,NO
5766,Cust3316,1,NO
5767,Cust33163,0,YES
5768,Cust33169,1,NO
5769,Cust33172,1,NO
5770,Cust33178,1,NO
5771,Cust33185,1,NO
5772,Cust33188,1,NO
5773,Cust33191,1,NO
5774,Cust33194,1,NO
5775,Cust33208,1,NO
5776,Cust33213,1,NO
5777,Cust33214,1,NO
5778,Cust33216,1,NO
5779,Cust33217,1,NO
5780,Cust33220,1,NO
5781,Cust33221,1,NO
5782,Cust33222,1,NO
5783,Cust33226,1,NO
5784,Cust33227,0,YES
5785,Cust33237,1,NO
5786,Cust3324,0,YES
5787,Cust33242,1,NO
5788,Cust33244,1,NO
5789,Cust33246,1,NO
5790,Cust33247,1,NO
5791,Cust33253,1,NO
5792,Cust33254,1,NO
5793,Cust33255,1,NO
5794,Cust33258,1,NO
5795,Cust33259,1,NO
5796,Cust33263,1,NO
5797,Cust33267,0,YES
5798,Cust33268,0,YES
5799,Cust33280,1,NO
5800,Cust33284,1,NO
5801,Cust33285,1,NO
5802,Cust33287,1,NO
5803,Cust33298,1,NO
5804,Cust33300,0,YES
5805,Cust33301,0,YES
5806,Cust33312,1,NO
5807,Cust33315,0,YES
5808,Cust33317,1,NO
5809,Cust33320,1,NO
5810,Cust33321,1,NO
5811,Cust33329,1,NO
5812,Cust33330,1,NO
5813,Cust33338,1,NO
5814,Cust33355,1,NO
5815,Cust3336,1,NO
5816,Cust33360,1,NO
5817,Cust33361,1,NO
5818,Cust33364,1,NO
5819,Cust33367,1,NO
5820,Cust33368,1,NO
5821,Cust33369,1,NO
5822,Cust33376,0,YES
5823,Cust33377,1,NO
5824,Cust33378,1,NO
5825,Cust33379,1,NO
5826,Cust33388,0,YES
5827,Cust33389,1,NO
5828,Cust33393,1,NO
5829,Cust33396,1,NO
5830,Cust33398,1,NO
5831,Cust33405,1,NO
5832,Cust33410,1,NO
5833,Cust33411,1,NO
5834,Cust33413,1,NO
5835,Cust33426,1,NO
5836,Cust33434,1,NO
5837,Cust33441,0,YES
5838,Cust33442,1,NO
5839,Cust33446,1,NO
5840,Cust33449,1,NO
5841,Cust33450,1,NO
5842,Cust33459,1,NO
5843,Cust33462,1,NO
5844,Cust33468,1,NO
5845,Cust33476,1,NO
5846,Cust33479,0,YES
5847,Cust33482,1,NO
5848,Cust33487,1,NO
5849,Cust33489,1,NO
5850,Cust33494,1,NO
5851,Cust33498,1,NO
5852,Cust33499,1,NO
5853,Cust3350,1,NO
5854,Cust33500,1,NO
5855,Cust33506,1,NO
5856,Cust33510,1,NO
5857,Cust33511,1,NO
5858,Cust33516,0,YES
5859,Cust33518,1,NO
5860,Cust33519,1,NO
5861,Cust33520,1,NO
5862,Cust33528,1,NO
5863,Cust33529,1,NO
5864,Cust33536,1,NO
5865,Cust33537,1,NO
5866,Cust33538,1,NO
5867,Cust33542,1,NO
5868,Cust33543,1,NO
5869,Cust33544,1,NO
5870,Cust3355,1,NO
5871,Cust33551,1,NO
5872,Cust33555,0,YES
5873,Cust33556,0,YES
5874,Cust33557,0,YES
5875,Cust33563,1,NO
5876,Cust33564,1,NO
5877,Cust33565,1,NO
5878,Cust33583,1,NO
5879,Cust33584,1,NO
5880,Cust33588,0,YES
5881,Cust33589,1,NO
5882,Cust33591,1,NO
5883,Cust33598,1,NO
5884,Cust33602,1,NO
5885,Cust33609,1,NO
5886,Cust3361,1,NO
5887,Cust33610,1,NO
5888,Cust33617,1,NO
5889,Cust33625,1,NO
5890,Cust33633,1,NO
5891,Cust33636,1,NO
5892,Cust33638,1,NO
5893,Cust33642,1,NO
5894,Cust33649,1,NO
5895,Cust33663,1,NO
5896,Cust33665,1,NO
5897,Cust33668,1,NO
5898,Cust33670,1,NO
5899,Cust33671,0,YES
5900,Cust33678,1,NO
5901,Cust33682,1,NO
5902,Cust3369,1,NO
5903,Cust33690,0,YES
5904,Cust33691,1,NO
5905,Cust33703,1,NO
5906,Cust33707,1,NO
5907,Cust33711,1,NO
5908,Cust33712,0,YES
5909,Cust33715,1,NO
5910,Cust33719,1,NO
5911,Cust33720,0,YES
5912,Cust33723,1,NO
5913,Cust33735,1,NO
5914,Cust33736,1,NO
5915,Cust33741,1,NO
5916,Cust33746,1,NO
5917,Cust3375,1,NO
5918,Cust33752,1,NO
5919,Cust33753,1,NO
5920,Cust33754,1,NO
5921,Cust33756,1,NO
5922,Cust33761,1,NO
5923,Cust33765,1,NO
5924,Cust33766,1,NO
5925,Cust33775,1,NO
5926,Cust33783,1,NO
5927,Cust33786,1,NO
5928,Cust33787,1,NO
5929,Cust33788,1,NO
5930,Cust33792,1,NO
5931,Cust33800,1,NO
5932,Cust33801,1,NO
5933,Cust33806,0,YES
5934,Cust33807,1,NO
5935,Cust33808,1,NO
5936,Cust33811,0,YES
5937,Cust33819,0,YES
5938,Cust33820,0,YES
5939,Cust33825,1,NO
5940,Cust33829,1,NO
5941,Cust33830,1,NO
5942,Cust33837,1,NO
5943,Cust33846,1,NO
5944,Cust33848,1,NO
5945,Cust33851,0,YES
5946,Cust33856,1,NO
5947,Cust33859,1,NO
5948,Cust3386,1,NO
5949,Cust33861,1,NO
5950,Cust33863,1,NO
5951,Cust33869,1,NO
5952,Cust33879,1,NO
5953,Cust33882,1,NO
5954,Cust33908,1,NO
5955,Cust33910,1,NO
5956,Cust33915,1,NO
5957,Cust33916,1,NO
5958,Cust33924,1,NO
5959,Cust33927,1,NO
5960,Cust33931,0,YES
5961,Cust33933,1,NO
5962,Cust33934,1,NO
5963,Cust33940,0,YES
5964,Cust33941,1,NO
5965,Cust33944,0,YES
5966,Cust33963,1,NO
5967,Cust33965,1,NO
5968,Cust3397,1,NO
5969,Cust33970,1,NO
5970,Cust33973,0,YES
5971,Cust33979,0,YES
5972,Cust33985,1,NO
5973,Cust33989,1,NO
5974,Cust33991,1,NO
5975,Cust33996,1,NO
5976,Cust34005,1,NO
5977,Cust34016,0,YES
5978,Cust34020,1,NO
5979,Cust34021,0,YES
5980,Cust34035,1,NO
5981,Cust34036,1,NO
5982,Cust34039,1,NO
5983,Cust34044,1,NO
5984,Cust34046,0,YES
5985,Cust34050,1,NO
5986,Cust34056,1,NO
5987,Cust34057,1,NO
5988,Cust34059,1,NO
5989,Cust34063,1,NO
5990,Cust34070,1,NO
5991,Cust34084,1,NO
5992,Cust34086,1,NO
5993,Cust34089,1,NO
5994,Cust34112,1,NO
5995,Cust34114,1,NO
5996,Cust34118,1,NO
5997,Cust34122,1,NO
5998,Cust34124,1,NO
5999,Cust34127,0,YES
6000,Cust34130,1,NO
6001,Cust34141,0,YES
6002,Cust34150,1,NO
6003,Cust34159,1,NO
6004,Cust3416,1,NO
6005,Cust34163,1,NO
6006,Cust34171,1,NO
6007,Cust34174,1,NO
6008,Cust34177,1,NO
6009,Cust34179,1,NO
6010,Cust3418,1,NO
6011,Cust34180,1,NO
6012,Cust34181,1,NO
6013,Cust34183,1,NO
6014,Cust34185,1,NO
6015,Cust34188,1,NO
6016,Cust34200,1,NO
6017,Cust34201,1,NO
6018,Cust34204,1,NO
6019,Cust34217,1,NO
6020,Cust34219,1,NO
6021,Cust34220,1,NO
6022,Cust34223,1,NO
6023,Cust34224,1,NO
6024,Cust34226,1,NO
6025,Cust3423,1,NO
6026,Cust34238,1,NO
6027,Cust34239,1,NO
6028,Cust34240,1,NO
6029,Cust34242,1,NO
6030,Cust34245,1,NO
6031,Cust34246,1,NO
6032,Cust34248,1,NO
6033,Cust34252,1,NO
6034,Cust34253,1,NO
6035,Cust34262,1,NO
6036,Cust34265,1,NO
6037,Cust34267,1,NO
6038,Cust34271,1,NO
6039,Cust3428,1,NO
6040,Cust34284,1,NO
6041,Cust34285,1,NO
6042,Cust34287,1,NO
6043,Cust34288,1,NO
6044,Cust34289,1,NO
6045,Cust34294,1,NO
6046,Cust34295,0,YES
6047,Cust34297,1,NO
6048,Cust34299,1,NO
6049,Cust34308,1,NO
6050,Cust34312,1,NO
6051,Cust34315,1,NO
6052,Cust34316,1,NO
6053,Cust34321,1,NO
6054,Cust34324,1,NO
6055,Cust34325,1,NO
6056,Cust34327,1,NO
6057,Cust34341,1,NO
6058,Cust34346,1,NO
6059,Cust34352,1,NO
6060,Cust34353,1,NO
6061,Cust34355,1,NO
6062,Cust34356,1,NO
6063,Cust34364,1,NO
6064,Cust34365,1,NO
6065,Cust34366,1,NO
6066,Cust34367,1,NO
6067,Cust34375,1,NO
6068,Cust34378,1,NO
6069,Cust34379,1,NO
6070,Cust34380,1,NO
6071,Cust34381,1,NO
6072,Cust34384,1,NO
6073,Cust34390,1,NO
6074,Cust34392,1,NO
6075,Cust34400,1,NO
6076,Cust34403,1,NO
6077,Cust34406,1,NO
6078,Cust34408,1,NO
6079,Cust34416,1,NO
6080,Cust34419,1,NO
6081,Cust34420,1,NO
6082,Cust34421,1,NO
6083,Cust34423,1,NO
6084,Cust34450,1,NO
6085,Cust34452,1,NO
6086,Cust34462,1,NO
6087,Cust34463,1,NO
6088,Cust34464,1,NO
6089,Cust34467,1,NO
6090,Cust34478,0,YES
6091,Cust34482,0,YES
6092,Cust34483,1,NO
6093,Cust34485,1,NO
6094,Cust34487,1,NO
6095,Cust34496,1,NO
6096,Cust34497,0,YES
6097,Cust34506,1,NO
6098,Cust34507,1,NO
6099,Cust34515,1,NO
6100,Cust34534,1,NO
6101,Cust34538,1,NO
6102,Cust34542,1,NO
6103,Cust34546,1,NO
6104,Cust34550,1,NO
6105,Cust34551,1,NO
6106,Cust34553,1,NO
6107,Cust34559,1,NO
6108,Cust34560,1,NO
6109,Cust34561,1,NO
6110,Cust34564,1,NO
6111,Cust34566,1,NO
6112,Cust34569,1,NO
6113,Cust3457,1,NO
6114,Cust34574,1,NO
6115,Cust34577,1,NO
6116,Cust34578,1,NO
6117,Cust34583,1,NO
6118,Cust34592,1,NO
6119,Cust34597,1,NO
6120,Cust34600,1,NO
6121,Cust34609,0,YES
6122,Cust34611,1,NO
6123,Cust34612,1,NO
6124,Cust34613,1,NO
6125,Cust34628,1,NO
6126,Cust34631,1,NO
6127,Cust34634,1,NO
6128,Cust34635,1,NO
6129,Cust34639,1,NO
6130,Cust34640,1,NO
6131,Cust34646,1,NO
6132,Cust34647,1,NO
6133,Cust34655,1,NO
6134,Cust34658,1,NO
6135,Cust3466,0,YES
6136,Cust34672,1,NO
6137,Cust34675,1,NO
6138,Cust34676,1,NO
6139,Cust34690,1,NO
6140,Cust34697,1,NO
6141,Cust34698,1,NO
6142,Cust34699,1,NO
6143,Cust34702,1,NO
6144,Cust34707,1,NO
6145,Cust34711,1,NO
6146,Cust34715,1,NO
6147,Cust34716,1,NO
6148,Cust3472,1,NO
6149,Cust34721,0,YES
6150,Cust34737,1,NO
6151,Cust3474,1,NO
6152,Cust34744,0,YES
6153,Cust34745,1,NO
6154,Cust34751,1,NO
6155,Cust34752,1,NO
6156,Cust34755,1,NO
6157,Cust34756,1,NO
6158,Cust34757,0,YES
6159,Cust34759,1,NO
6160,Cust34765,1,NO
6161,Cust34768,1,NO
6162,Cust34769,1,NO
6163,Cust34773,1,NO
6164,Cust34774,1,NO
6165,Cust34785,1,NO
6166,Cust34786,1,NO
6167,Cust34788,1,NO
6168,Cust34792,1,NO
6169,Cust34794,1,NO
6170,Cust34795,1,NO
6171,Cust34798,1,NO
6172,Cust34802,1,NO
6173,Cust34807,1,NO
6174,Cust34808,1,NO
6175,Cust34816,1,NO
6176,Cust34817,1,NO
6177,Cust34819,1,NO
6178,Cust34826,1,NO
6179,Cust34832,1,NO
6180,Cust34834,1,NO
6181,Cust34835,1,NO
6182,Cust34837,1,NO
6183,Cust34842,1,NO
6184,Cust34847,1,NO
6185,Cust34849,0,YES
6186,Cust34853,1,NO
6187,Cust34855,1,NO
6188,Cust34856,1,NO
6189,Cust34862,1,NO
6190,Cust34866,1,NO
6191,Cust34868,1,NO
6192,Cust34872,1,NO
6193,Cust34873,1,NO
6194,Cust34874,1,NO
6195,Cust34875,1,NO
6196,Cust34877,1,NO
6197,Cust34878,1,NO
6198,Cust34879,1,NO
6199,Cust34880,1,NO
6200,Cust34882,1,NO
6201,Cust34884,1,NO
6202,Cust34885,1,NO
6203,Cust34886,0,YES
6204,Cust34891,0,YES
6205,Cust34894,0,YES
6206,Cust34896,1,NO
6207,Cust34901,1,NO
6208,Cust34906,1,NO
6209,Cust34907,1,NO
6210,Cust34914,1,NO
6211,Cust34921,1,NO
6212,Cust34923,1,NO
6213,Cust3493,1,NO
6214,Cust34934,1,NO
6215,Cust34946,1,NO
6216,Cust34961,1,NO
6217,Cust34963,1,NO
6218,Cust34964,1,NO
6219,Cust34968,1,NO
6220,Cust34969,1,NO
6221,Cust34972,1,NO
6222,Cust34974,1,NO
6223,Cust34975,1,NO
6224,Cust34977,1,NO
6225,Cust34978,0,YES
6226,Cust34984,0,YES
6227,Cust34986,1,NO
6228,Cust34989,1,NO
6229,Cust34993,1,NO
6230,Cust34995,1,NO
6231,Cust34997,1,NO
6232,Cust35001,1,NO
6233,Cust3501,1,NO
6234,Cust35023,1,NO
6235,Cust35030,1,NO
6236,Cust35033,1,NO
6237,Cust35034,0,YES
6238,Cust35039,1,NO
6239,Cust35042,1,NO
6240,Cust35047,1,NO
6241,Cust35049,1,NO
6242,Cust35057,1,NO
6243,Cust35063,1,NO
6244,Cust35068,1,NO
6245,Cust3507,0,YES
6246,Cust35076,1,NO
6247,Cust35078,1,NO
6248,Cust35081,1,NO
6249,Cust35083,1,NO
6250,Cust35087,1,NO
6251,Cust35091,1,NO
6252,Cust35092,1,NO
6253,Cust35094,1,NO
6254,Cust35099,1,NO
6255,Cust35100,1,NO
6256,Cust35103,1,NO
6257,Cust35105,1,NO
6258,Cust35106,0,YES
6259,Cust35110,1,NO
6260,Cust35113,1,NO
6261,Cust35115,1,NO
6262,Cust35126,1,NO
6263,Cust35130,1,NO
6264,Cust35132,1,NO
6265,Cust35135,1,NO
6266,Cust35140,1,NO
6267,Cust35141,1,NO
6268,Cust35147,0,YES
6269,Cust35150,1,NO
6270,Cust35153,1,NO
6271,Cust35154,1,NO
6272,Cust35157,1,NO
6273,Cust3516,1,NO
6274,Cust35161,1,NO
6275,Cust35167,1,NO
6276,Cust35168,1,NO
6277,Cust35169,0,YES
6278,Cust35176,0,YES
6279,Cust35179,1,NO
6280,Cust35180,1,NO
6281,Cust35181,1,NO
6282,Cust35182,1,NO
6283,Cust35184,1,NO
6284,Cust35185,1,NO
6285,Cust35192,1,NO
6286,Cust35196,1,NO
6287,Cust35212,1,NO
6288,Cust35214,1,NO
6289,Cust35215,1,NO
6290,Cust35216,1,NO
6291,Cust35225,1,NO
6292,Cust35228,1,NO
6293,Cust35229,1,NO
6294,Cust35231,1,NO
6295,Cust35233,1,NO
6296,Cust35239,1,NO
6297,Cust35243,1,NO
6298,Cust35244,1,NO
6299,Cust35247,1,NO
6300,Cust35252,1,NO
6301,Cust35253,0,YES
6302,Cust35254,1,NO
6303,Cust35255,1,NO
6304,Cust35257,1,NO
6305,Cust35258,1,NO
6306,Cust35261,1,NO
6307,Cust35265,1,NO
6308,Cust35272,1,NO
6309,Cust35279,1,NO
6310,Cust3528,1,NO
6311,Cust35284,1,NO
6312,Cust35288,1,NO
6313,Cust35290,1,NO
6314,Cust35291,1,NO
6315,Cust35293,1,NO
6316,Cust35298,1,NO
6317,Cust35306,1,NO
6318,Cust35310,1,NO
6319,Cust35315,1,NO
6320,Cust35320,1,NO
6321,Cust35322,1,NO
6322,Cust35325,1,NO
6323,Cust35330,1,NO
6324,Cust35334,1,NO
6325,Cust35347,1,NO
6326,Cust35361,1,NO
6327,Cust35364,1,NO
6328,Cust35370,1,NO
6329,Cust35371,1,NO
6330,Cust35379,0,YES
6331,Cust35381,1,NO
6332,Cust35382,1,NO
6333,Cust35384,1,NO
6334,Cust35397,1,NO
6335,Cust35400,1,NO
6336,Cust35414,1,NO
6337,Cust3542,1,NO
6338,Cust35420,1,NO
6339,Cust35421,1,NO
6340,Cust35422,1,NO
6341,Cust35423,1,NO
6342,Cust35426,1,NO
6343,Cust35434,1,NO
6344,Cust3544,1,NO
6345,Cust35443,1,NO
6346,Cust35447,1,NO
6347,Cust35449,1,NO
6348,Cust35453,1,NO
6349,Cust35457,1,NO
6350,Cust35460,1,NO
6351,Cust35464,1,NO
6352,Cust35465,1,NO
6353,Cust35467,1,NO
6354,Cust35469,1,NO
6355,Cust35470,1,NO
6356,Cust35474,1,NO
6357,Cust35476,0,YES
6358,Cust35477,1,NO
6359,Cust35482,1,NO
6360,Cust35485,1,NO
6361,Cust35486,1,NO
6362,Cust35509,1,NO
6363,Cust35510,1,NO
6364,Cust3552,1,NO
6365,Cust35520,1,NO
6366,Cust35528,0,YES
6367,Cust35530,1,NO
6368,Cust35536,1,NO
6369,Cust35537,1,NO
6370,Cust35544,1,NO
6371,Cust35547,1,NO
6372,Cust35551,1,NO
6373,Cust35554,1,NO
6374,Cust35557,1,NO
6375,Cust35559,1,NO
6376,Cust35564,1,NO
6377,Cust35568,1,NO
6378,Cust35571,1,NO
6379,Cust35575,1,NO
6380,Cust35577,1,NO
6381,Cust35584,1,NO
6382,Cust35587,1,NO
6383,Cust35588,1,NO
6384,Cust35595,1,NO
6385,Cust3560,1,NO
6386,Cust35600,1,NO
6387,Cust35603,1,NO
6388,Cust35604,1,NO
6389,Cust35619,1,NO
6390,Cust35622,1,NO
6391,Cust35624,0,YES
6392,Cust35625,1,NO
6393,Cust35626,1,NO
6394,Cust3563,1,NO
6395,Cust35634,1,NO
6396,Cust35638,1,NO
6397,Cust35643,1,NO
6398,Cust35648,1,NO
6399,Cust35650,1,NO
6400,Cust35651,1,NO
6401,Cust35652,1,NO
6402,Cust35656,1,NO
6403,Cust35661,1,NO
6404,Cust35673,1,NO
6405,Cust35681,1,NO
6406,Cust35683,1,NO
6407,Cust35688,1,NO
6408,Cust35689,1,NO
6409,Cust35690,1,NO
6410,Cust35701,1,NO
6411,Cust35703,1,NO
6412,Cust35704,1,NO
6413,Cust35706,1,NO
6414,Cust35718,1,NO
6415,Cust35724,1,NO
6416,Cust35729,1,NO
6417,Cust3573,1,NO
6418,Cust35730,1,NO
6419,Cust35731,1,NO
6420,Cust35738,1,NO
6421,Cust35740,1,NO
6422,Cust35745,1,NO
6423,Cust35746,1,NO
6424,Cust35752,1,NO
6425,Cust35753,1,NO
6426,Cust35760,1,NO
6427,Cust35765,1,NO
6428,Cust35769,1,NO
6429,Cust35771,1,NO
6430,Cust35775,0,YES
6431,Cust35777,1,NO
6432,Cust35779,1,NO
6433,Cust35780,1,NO
6434,Cust35781,0,YES
6435,Cust35783,1,NO
6436,Cust35785,1,NO
6437,Cust35792,1,NO
6438,Cust35794,1,NO
6439,Cust35801,1,NO
6440,Cust35803,1,NO
6441,Cust35810,1,NO
6442,Cust35812,1,NO
6443,Cust35822,1,NO
6444,Cust35824,1,NO
6445,Cust35832,1,NO
6446,Cust35835,0,YES
6447,Cust35839,1,NO
6448,Cust35840,1,NO
6449,Cust35847,1,NO
6450,Cust35854,1,NO
6451,Cust35857,1,NO
6452,Cust35864,1,NO
6453,Cust35865,1,NO
6454,Cust35871,1,NO
6455,Cust35876,1,NO
6456,Cust35880,1,NO
6457,Cust35881,1,NO
6458,Cust35886,1,NO
6459,Cust35892,1,NO
6460,Cust35898,1,NO
6461,Cust3590,1,NO
6462,Cust35900,1,NO
6463,Cust35902,1,NO
6464,Cust35904,1,NO
6465,Cust35911,1,NO
6466,Cust35913,1,NO
6467,Cust35916,0,YES
6468,Cust35921,1,NO
6469,Cust35933,0,YES
6470,Cust35934,1,NO
6471,Cust35936,1,NO
6472,Cust35938,1,NO
6473,Cust35939,1,NO
6474,Cust35943,1,NO
6475,Cust35947,1,NO
6476,Cust35949,1,NO
6477,Cust35955,1,NO
6478,Cust35958,1,NO
6479,Cust35962,1,NO
6480,Cust35969,1,NO
6481,Cust35971,1,NO
6482,Cust35973,1,NO
6483,Cust35980,1,NO
6484,Cust35982,0,YES
6485,Cust35984,0,YES
6486,Cust35991,1,NO
6487,Cust35993,1,NO
6488,Cust35998,1,NO
6489,Cust36000,1,NO
6490,Cust36004,1,NO
6491,Cust3601,1,NO
6492,Cust36027,1,NO
6493,Cust36028,1,NO
6494,Cust36032,1,NO
6495,Cust36034,1,NO
6496,Cust36035,1,NO
6497,Cust36039,1,NO
6498,Cust36042,1,NO
6499,Cust36049,1,NO
6500,Cust36051,1,NO
6501,Cust36072,1,NO
6502,Cust36074,1,NO
6503,Cust36075,1,NO
6504,Cust36077,1,NO
6505,Cust36080,1,NO
6506,Cust36086,0,YES
